2019-59-08,17:59:14.251,WebSocketWorker-35,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #18 (Available: 95)
2019-59-08,17:59:14.251,WebSocketWorker-35,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #18 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.252,WebSocketWorker-35,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354252,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.252,WebSocketWorker-35,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@4d35663b token: 18
2019-59-08,17:59:14.253,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 103) GID: sepa://gate/e9536f69-5cb2-472d-9b3d-2775e8b3b1b0 socket: org.java_websocket.WebSocketImpl@1661305c
2019-59-08,17:59:14.257,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/e9536f69-5cb2-472d-9b3d-2775e8b3b1b0 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.257,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #19 (Available: 94)
2019-59-08,17:59:14.258,WebSocketWorker-28,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #19 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.258,WebSocketWorker-28,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354258,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.259,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@346b56e1 token: 19
2019-59-08,17:59:14.259,WebSocketWorker-29,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 104) GID: sepa://gate/0ad61762-b312-4bd5-9deb-2935c94d9af7 socket: org.java_websocket.WebSocketImpl@366abe11
2019-59-08,17:59:14.260,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/e9536f69-5cb2-472d-9b3d-2775e8b3b1b0 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.260,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #20 (Available: 93)
2019-59-08,17:59:14.260,WebSocketWorker-28,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #20 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.261,WebSocketWorker-28,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354260,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.261,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@346b56e1 token: 20
2019-59-08,17:59:14.262,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/e9536f69-5cb2-472d-9b3d-2775e8b3b1b0 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.263,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #21 (Available: 92)
2019-59-08,17:59:14.264,WebSocketWorker-28,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #21 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.264,WebSocketWorker-28,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354264,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.264,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@346b56e1 token: 21
2019-59-08,17:59:14.265,WebSocketWorker-35,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/df970ff3-8910-4fd3-915c-7b629d7fe8f6 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.265,WebSocketWorker-35,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #22 (Available: 91)
2019-59-08,17:59:14.265,WebSocketWorker-35,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #22 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.266,WebSocketWorker-35,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354266,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.266,WebSocketWorker-35,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@4d35663b token: 22
2019-59-08,17:59:14.267,WebSocketWorker-34,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/c4120456-3bf2-4bc8-ad25-33145c13df90 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.267,WebSocketWorker-34,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #23 (Available: 90)
2019-59-08,17:59:14.268,WebSocketWorker-34,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #23 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.268,WebSocketWorker-34,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354268,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.268,WebSocketWorker-34,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@50affe2a token: 23
2019-59-08,17:59:14.268,WebSocketWorker-30,DEBUG,it.unibo.arces.wot.sepa.engine.gates.websocket.WebsocketServer,WebsocketServer.java:77,@onOpen (sockets: 105) GID: sepa://gate/004e1846-de39-408f-a067-164ed17d4f12 socket: org.java_websocket.WebSocketImpl@2a00c287
2019-59-08,17:59:14.269,WebSocketWorker-35,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/df970ff3-8910-4fd3-915c-7b629d7fe8f6 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.270,WebSocketWorker-35,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #24 (Available: 89)
2019-59-08,17:59:14.270,WebSocketWorker-35,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #24 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.270,WebSocketWorker-35,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354270,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.271,WebSocketWorker-35,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@4d35663b token: 24
2019-59-08,17:59:14.272,WebSocketWorker-35,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/df970ff3-8910-4fd3-915c-7b629d7fe8f6 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.273,WebSocketWorker-35,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #25 (Available: 88)
2019-59-08,17:59:14.273,WebSocketWorker-35,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #25 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.274,WebSocketWorker-35,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354274,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.274,WebSocketWorker-35,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@4d35663b token: 25
2019-59-08,17:59:14.275,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/e9536f69-5cb2-472d-9b3d-2775e8b3b1b0 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.275,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #26 (Available: 87)
2019-59-08,17:59:14.275,WebSocketWorker-28,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #26 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.276,WebSocketWorker-28,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354275,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.276,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@346b56e1 token: 26
2019-59-08,17:59:14.276,WebSocketWorker-29,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/0ad61762-b312-4bd5-9deb-2935c94d9af7 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.276,WebSocketWorker-29,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #27 (Available: 86)
2019-59-08,17:59:14.277,WebSocketWorker-29,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #27 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.277,WebSocketWorker-29,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354277,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.277,WebSocketWorker-29,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@4239a0cd token: 27
2019-59-08,17:59:14.278,WebSocketWorker-28,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/e9536f69-5cb2-472d-9b3d-2775e8b3b1b0 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.278,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #28 (Available: 85)
2019-59-08,17:59:14.278,WebSocketWorker-28,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #28 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.278,WebSocketWorker-28,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354278,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.279,WebSocketWorker-28,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@346b56e1 token: 28
2019-59-08,17:59:14.279,WebSocketWorker-30,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/004e1846-de39-408f-a067-164ed17d4f12 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.279,WebSocketWorker-30,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #29 (Available: 84)
2019-59-08,17:59:14.280,WebSocketWorker-30,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #29 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.280,WebSocketWorker-30,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354280,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.280,WebSocketWorker-30,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@4a8b741 token: 29
2019-59-08,17:59:14.281,WebSocketWorker-34,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/c4120456-3bf2-4bc8-ad25-33145c13df90 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.281,WebSocketWorker-34,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #30 (Available: 83)
2019-59-08,17:59:14.281,WebSocketWorker-34,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #30 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.281,WebSocketWorker-34,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064354281,0,SUBSCRIBE_REQUEST
2019-59-08,17:59:14.281,WebSocketWorker-34,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.gates.WebsocketGate@50affe2a token: 30
2019-59-08,17:59:14.282,WebSocketWorker-30,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:80,@onMessage: sepa://gate/004e1846-de39-408f-a067-164ed17d4f12 schedule request: *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
2019-59-08,17:59:14.282,WebSocketWorker-30,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #31 (Available: 82)
2019-59-08,17:59:14.282,WebSocketWorker-30,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #31 : *SUBSCRIBE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  SELECT * WHERE {GRAPH <http://sepatest/> {sepa:S sepa:P ?random}} DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>
